id,level
1530771,0
1530772,0
1530773,0
1530774,0
1530775,0
1530776,0
1530777,1
1530778,0
1530779,1
1530780,0
1530781,0
1530782,0
1530783,0
1530784,0
1530785,0
1530786,1
1530787,0
1530788,3
1530789,0
1530790,0
1530791,0
1530792,0
1530793,1
1530794,0
1530795,0
1530796,0
1530797,0
1530798,0
1530799,1
1530800,0
1530801,0
1530802,0
1530803,0
1530804,0
1530805,0
1530806,0
1530807,0
1530808,1
1530809,0
1530810,0
1530811,0
1530812,0
1530813,1
1530814,5
1530815,0
1530816,0
1530817,0
1530818,0
1530819,0
1530820,1
1530821,1
1530822,0
1530823,0
1530824,0
1530825,0
1530826,0
1530827,0
1530828,0
1530829,0
1530830,0
1530831,1
1530832,0
1530833,0
1530834,0
1530835,0
1530836,0
1530837,0
1530838,1
1530839,0
1530840,1
1530841,0
1530842,0
1530843,1
1530844,0
1530845,0
1530846,0
1530847,0
1530848,0
1530849,0
1530850,0
1530851,1
1530852,1
1530853,0
1530854,0
1530855,0
1530856,0
1530857,1
1530858,0
1530859,0
1530860,0
1530861,0
1530862,1
1530863,0
1530864,0
1530865,1
1530866,0
1530867,0
1530868,1
1530869,0
1530870,0
1530871,1
1530872,0
1530873,0
1530874,0
1530875,0
1530876,1
1530877,0
1530878,0
1530879,1
1530880,0
1530881,0
1530882,5
1530883,0
1530884,0
1530885,0
1530886,0
1530887,0
1530888,0
1530889,0
1530890,0
1530891,0
1530892,0
1530893,1
1530894,0
1530895,0
1530896,0
1530897,0
1530898,1
1530899,0
1530900,0
1530901,0
1530902,0
1530903,0
1530904,0
1530905,0
1530906,1
1530907,0
1530908,1
1530909,1
1530910,0
1530911,1
1530912,0
1530913,0
1530914,1
1530915,0
1530916,0
1530917,0
1530918,0
1530919,1
1530920,0
1530921,0
1530922,0
1530923,0
1530924,0
1530925,0
1530926,0
1530927,0
1530928,0
1530929,0
1530930,0
1530931,0
1530932,1
1530933,1
1530934,0
1530935,1
1530936,0
1530937,0
1530938,0
1530939,0
1530940,0
1530941,0
1530942,1
1530943,1
1530944,0
1530945,0
1530946,0
1530947,0
1530948,0
1530949,1
1530950,0
1530951,1
1530952,1
1530953,0
1530954,3
1530955,0
1530956,0
1530957,1
1530958,1
1530959,0
1530960,0
1530961,0
1530962,1
1530963,0
1530964,0
1530965,0
1530966,0
1530967,0
1530968,0
1530969,3
1530970,0
1530971,0
1530972,0
1530973,0
1530974,0
1530975,0
1530976,0
1530977,0
1530978,1
1530979,1
1530980,1
1530981,0
1530982,0
1530983,0
1530984,1
1530985,0
1530986,0
1530987,0
1530988,1
1530989,0
1530990,0
1530991,0
1530992,0
1530993,0
1530994,3
1530995,0
1530996,0
1530997,0
1530998,0
1530999,0
1531000,0
1531001,0
1531002,0
1531003,0
1531004,1
1531005,0
1531006,1
1531007,0
1531008,0
1531009,0
1531010,0
1531011,0
1531012,0
1531013,1
1531014,0
1531015,1
1531016,0
1531017,0
1531018,0
1531019,0
1531020,0
1531021,1
1531022,0
1531023,0
1531024,0
1531025,0
1531026,0
1531027,1
1531028,5
1531029,0
1531030,5
1531031,1
1531032,1
1531033,0
1531034,1
1531035,1
1531036,0
1531037,0
1531038,0
1531039,1
1531040,0
1531041,0
1531042,1
1531043,1
1531044,1
1531045,0
1531046,0
1531047,0
1531048,0
1531049,0
1531050,0
1531051,0
1531052,0
1531053,1
1531054,0
1531055,0
1531056,1
1531057,0
1531058,0
1531059,0
1531060,1
1531061,1
1531062,0
1531063,0
1531064,0
1531065,0
1531066,0
1531067,1
1531068,0
1531069,0
1531070,0
1531071,0
1531072,0
1531073,0
1531074,1
1531075,1
1531076,0
1531077,0
1531078,0
1531079,0
1531080,0
1531081,0
1531082,0
1531083,0
1531084,1
1531085,0
1531086,0
1531087,0
1531088,1
1531089,1
1531090,0
1531091,0
1531092,1
1531093,0
1531094,0
1531095,0
1531096,0
1531097,0
1531098,1
1531099,0
1531100,0
1531101,0
1531102,0
1531103,0
1531104,0
1531105,0
1531106,0
1531107,1
1531108,0
1531109,0
1531110,0
1531111,1
1531112,0
1531113,0
1531114,0
1531115,0
1531116,1
1531117,0
1531118,0
1531119,0
1531120,1
1531121,1
1531122,0
1531123,0
1531124,1
1531125,0
1531126,1
1531127,1
1531128,0
1531129,1
1531130,0
1531131,0
1531132,0
1531133,1
1531134,1
1531135,0
1531136,0
1531137,0
1531138,0
1531139,0
1531140,0
1531141,1
1531142,0
1531143,0
1531144,1
1531145,0
1531146,1
1531147,0
1531148,0
1531149,0
1531150,1
1531151,1
1531152,0
1531153,0
1531154,0
1531155,0
1531156,1
1531157,1
1531158,0
1531159,0
1531160,0
1531161,0
1531162,0
1531163,1
1531164,1
1531165,0
1531166,3
1531167,0
1531168,1
1531169,1
1531170,0
1531171,1
1531172,0
1531173,0
1531174,0
1531175,1
1531176,1
1531177,1
1531178,1
1531179,0
1531180,0
1531181,0
1531182,0
1531183,1
1531184,1
1531185,0
1531186,0
1531187,0
1531188,0
1531189,1
1531190,0
1531191,1
1531192,0
1531193,0
1531194,0
1531195,1
1531196,1
1531197,1
1531198,0
1531199,0
1531200,0
1531201,1
1531202,0
1531203,0
1531204,0
1531205,0
1531206,1
1531207,0
1531208,0
1531209,0
1531210,0
1531211,0
1531212,0
1531213,0
1531214,0
1531215,1
1531216,0
1531217,1
1531218,0
1531219,0
1531220,0
1531221,0
1531222,0
1531223,0
1531224,0
1531225,1
1531226,0
1531227,0
1531228,0
1531229,1
1531230,0
1531231,0
1531232,0
1531233,0
1531234,0
1531235,1
1531236,1
1531237,0
1531238,1
1531239,0
1531240,0
1531241,0
1531242,0
1531243,0
1531244,0
1531245,0
1531246,0
1531247,1
1531248,0
1531249,0
1531250,1
1531251,0
1531252,1
1531253,0
1531254,0
1531255,1
1531256,1
1531257,0
1531258,0
1531259,1
1531260,0
1531261,0
1531262,1
1531263,0
1531264,0
1531265,1
1531266,1
1531267,1
1531268,1
1531269,0
1531270,0
1531271,1
1531272,0
1531273,0
1531274,1
1531275,0
1531276,1
1531277,0
1531278,0
1531279,0
1531280,0
1531281,0
1531282,0
1531283,0
1531284,0
1531285,0
1531286,0
1531287,0
1531288,0
1531289,0
1531290,0
1531291,0
1531292,0
1531293,1
1531294,0
1531295,1
1531296,0
1531297,0
1531298,0
1531299,0
1531300,0
1531301,1
1531302,0
1531303,1
1531304,1
1531305,0
1531306,1
1531307,0
1531308,0
1531309,0
1531310,0
1531311,1
1531312,0
1531313,0
1531314,0
1531315,1
1531316,0
1531317,0
1531318,0
1531319,0
1531320,0
1531321,0
1531322,0
1531323,0
1531324,0
1531325,0
1531326,0
1531327,1
1531328,0
1531329,0
1531330,1
1531331,0
1531332,1
1531333,0
1531334,1
1531335,1
1531336,0
1531337,0
1531338,1
1531339,1
1531340,1
1531341,1
1531342,0
1531343,1
1531344,0
1531345,0
1531346,0
1531347,0
1531348,0
1531349,0
1531350,1
1531351,0
1531352,0
1531353,1
1531354,1
1531355,0
1531356,0
1531357,0
1531358,0
1531359,0
1531360,0
1531361,0
1531362,1
1531363,0
1531364,0
1531365,0
1531366,0
1531367,0
1531368,0
1531369,1
1531370,0
1531371,0
1531372,1
1531373,0
1531374,0
1531375,0
1531376,0
1531377,0
1531378,1
1531379,0
1531380,1
1531381,1
1531382,0
1531383,1
1531384,0
1531385,0
1531386,0
1531387,0
1531388,0
1531389,0
1531390,1
1531391,0
1531392,1
1531393,0
1531394,1
1531395,0
1531396,0
1531397,0
1531398,3
1531399,0
1531400,0
1531401,0
1531402,0
1531403,0
1531404,0
1531405,0
1531406,1
1531407,0
1531408,0
1531409,0
1531410,0
1531411,1
1531412,0
1531413,0
1531414,0
1531415,0
1531416,1
1531417,0
1531418,0
1531419,0
1531420,0
1531421,0
1531422,1
1531423,1
1531424,0
1531425,0
1531426,0
1531427,0
1531428,0
1531429,1
1531430,0
1531431,0
1531432,0
1531433,0
1531434,0
1531435,0
1531436,0
1531437,0
1531438,0
1531439,0
1531440,0
1531441,1
1531442,0
1531443,1
1531444,0
1531445,0
1531446,1
1531447,0
1531448,1
1531449,0
1531450,0
1531451,1
1531452,1
1531453,0
1531454,0
1531455,1
1531456,0
1531457,0
1531458,1
1531459,1
1531460,1
1531461,0
1531462,1
1531463,1
1531464,0
1531465,0
1531466,0
1531467,0
1531468,0
1531469,0
1531470,0
1531471,0
1531472,0
1531473,0
1531474,0
1531475,0
1531476,1
1531477,1
1531478,0
1531479,0
1531480,0
1531481,0
1531482,0
1531483,0
1531484,0
1531485,1
1531486,1
1531487,0
1531488,1
1531489,1
1531490,1
1531491,0
1531492,0
1531493,0
1531494,0
1531495,0
1531496,0
1531497,0
1531498,0
1531499,0
1531500,1
1531501,0
1531502,0
1531503,0
1531504,1
1531505,0
1531506,0
1531507,0
1531508,0
1531509,0
1531510,1
1531511,0
1531512,1
1531513,1
1531514,1
1531515,0
1531516,0
1531517,0
1531518,0
1531519,0
1531520,0
1531521,0
1531522,0
1531523,1
1531524,0
1531525,0
1531526,1
1531527,0
1531528,0
1531529,0
1531530,0
1531531,0
1531532,0
1531533,0
1531534,0
1531535,0
1531536,0
1531537,1
1531538,1
1531539,1
1531540,1
1531541,0
1531542,0
1531543,0
1531544,0
1531545,0
1531546,0
1531547,0
1531548,0
1531549,1
1531550,0
1531551,1
1531552,1
1531553,1
1531554,0
1531555,0
1531556,0
1531557,0
1531558,1
1531559,1
1531560,0
1531561,0
1531562,0
1531563,1
1531564,0
1531565,0
1531566,0
1531567,1
1531568,0
1531569,0
1531570,1
1531571,1
1531572,0
1531573,1
1531574,0
1531575,0
1531576,0
1531577,0
1531578,0
1531579,0
1531580,0
1531581,0
1531582,0
1531583,0
1531584,1
1531585,0
1531586,0
1531587,0
1531588,0
1531589,0
1531590,5
1531591,0
1531592,0
1531593,0
1531594,1
1531595,0
1531596,0
1531597,1
1531598,0
1531599,0
1531600,0
1531601,1
1531602,0
1531603,0
1531604,0
1531605,0
1531606,0
1531607,0
1531608,0
1531609,1
1531610,0
1531611,0
1531612,0
1531613,0
1531614,1
1531615,0
1531616,1
1531617,0
1531618,0
1531619,0
1531620,3
1531621,0
1531622,0
1531623,1
1531624,1
1531625,1
1531626,0
1531627,1
1531628,0
1531629,1
1531630,1
1531631,0
1531632,1
1531633,1
1531634,0
1531635,1
1531636,0
1531637,0
1531638,0
1531639,1
1531640,1
1531641,1
1531642,0
1531643,1
1531644,0
1531645,0
1531646,0
1531647,0
1531648,0
1531649,0
1531650,0
1531651,1
1531652,1
1531653,0
1531654,0
1531655,0
1531656,0
1531657,1
1531658,3
1531659,1
1531660,0
1531661,3
1531662,0
1531663,0
1531664,0
1531665,0
1531666,0
1531667,1
1531668,0
1531669,0
1531670,0
1531671,1
1531672,1
1531673,0
1531674,0
1531675,0
1531676,0
1531677,0
1531678,0
1531679,3
1531680,0
1531681,0
1531682,0
1531683,0
1531684,0
1531685,0
1531686,0
1531687,0
1531688,0
1531689,1
1531690,0
1531691,0
1531692,0
1531693,0
1531694,0
1531695,0
1531696,0
1531697,1
1531698,1
1531699,0
1531700,1
1531701,1
1531702,1
1531703,0
1531704,0
1531705,0
1531706,1
1531707,0
1531708,0
1531709,1
1531710,0
1531711,0
1531712,0
1531713,1
1531714,0
1531715,0
1531716,1
1531717,0
1531718,1
1531719,0
1531720,0
1531721,0
1531722,1
1531723,0
1531724,1
1531725,0
1531726,0
1531727,0
1531728,0
1531729,1
1531730,1
1531731,0
1531732,0
1531733,0
1531734,0
1531735,0
1531736,0
1531737,0
1531738,1
1531739,0
1531740,0
1531741,0
1531742,5
1531743,0
1531744,5
1531745,1
1531746,1
1531747,1
1531748,1
1531749,0
1531750,0
1531751,0
1531752,0
1531753,0
1531754,1
1531755,1
1531756,1
1531757,0
1531758,1
1531759,0
1531760,0
1531761,0
1531762,0
1531763,0
1531764,0
1531765,1
1531766,1
1531767,0
1531768,0
1531769,0
1531770,0
1531771,1
1531772,0
1531773,0
1531774,0
1531775,0
1531776,0
1531777,0
1531778,0
1531779,3
1531780,0
1531781,0
1531782,3
1531783,1
1531784,0
1531785,1
1531786,1
1531787,0
1531788,1
1531789,0
1531790,0
1531791,1
1531792,0
1531793,0
1531794,0
1531795,0
1531796,1
1531797,0
1531798,1
1531799,0
1531800,1
1531801,1
1531802,0
1531803,0
1531804,0
1531805,1
1531806,1
1531807,0
1531808,0
1531809,1
1531810,1
1531811,0
1531812,0
1531813,0
1531814,0
1531815,1
1531816,0
1531817,0
1531818,0
1531819,1
1531820,0
1531821,0
1531822,0
1531823,0
1531824,0
1531825,0
1531826,1
1531827,0
1531828,0
1531829,0
1531830,0
1531831,0
1531832,0
1531833,0
1531834,0
1531835,0
1531836,0
1531837,0
1531838,0
1531839,1
1531840,0
1531841,0
1531842,0
1531843,0
1531844,0
1531845,0
1531846,0
1531847,1
1531848,0
1531849,0
1531850,0
1531851,0
1531852,0
1531853,0
1531854,0
1531855,0
1531856,0
1531857,1
1531858,0
1531859,1
1531860,0
1531861,0
1531862,1
1531863,0
1531864,0
1531865,0
1531866,0
1531867,0
1531868,0
1531869,0
1531870,1
1531871,0
1531872,0
1531873,1
1531874,1
1531875,1
1531876,0
1531877,0
1531878,0
1531879,0
1531880,1
1531881,0
1531882,0
1531883,0
1531884,0
1531885,1
1531886,0
1531887,1
1531888,1
1531889,1
1531890,0
1531891,0
1531892,0
1531893,0
1531894,0
1531895,0
1531896,0
1531897,0
1531898,1
1531899,0
1531900,0
1531901,0
1531902,1
1531903,0
1531904,0
1531905,0
1531906,0
1531907,3
1531908,1
1531909,1
1531910,0
1531911,0
1531912,1
1531913,0
1531914,0
1531915,0
1531916,1
1531917,0
1531918,0
1531919,0
1531920,0
1531921,0
1531922,0
1531923,1
1531924,0
1531925,1
1531926,0
1531927,0
1531928,0
1531929,0
1531930,0
1531931,1
1531932,0
1531933,0
1531934,0
1531935,0
1531936,1
1531937,1
1531938,0
1531939,0
1531940,1
1531941,0
1531942,0
1531943,0
1531944,0
1531945,1
1531946,0
1531947,0
1531948,0
1531949,0
1531950,0
1531951,0
1531952,1
1531953,0
1531954,0
1531955,1
1531956,0
1531957,0
1531958,1
1531959,0
1531960,0
1531961,0
1531962,0
1531963,0
1531964,1
1531965,0
1531966,0
1531967,0
1531968,0
1531969,0
1531970,0
1531971,1
1531972,0
1531973,0
1531974,1
1531975,1
1531976,0
1531977,0
1531978,0
1531979,1
1531980,1
1531981,0
1531982,0
1531983,0
1531984,0
1531985,0
1531986,0
1531987,0
1531988,0
1531989,1
1531990,1
1531991,0
1531992,0
1531993,1
1531994,1
1531995,1
1531996,1
1531997,0
1531998,1
1531999,1
1532000,0
1532001,0
1532002,0
1532003,1
1532004,0
1532005,0
1532006,1
1532007,1
1532008,0
1532009,0
1532010,0
1532011,1
1532012,0
1532013,0
1532014,1
1532015,0
1532016,0
1532017,0
1532018,0
1532019,0
1532020,0
1532021,0
1532022,0
1532023,0
1532024,0
1532025,0
1532026,0
1532027,0
1532028,0
1532029,1
1532030,0
1532031,1
1532032,5
1532033,1
1532034,0
1532035,1
1532036,0
1532037,0
1532038,0
1532039,0
1532040,0
1532041,1
1532042,0
1532043,0
1532044,1
1532045,0
1532046,0
1532047,0
1532048,1
1532049,0
1532050,0
1532051,1
1532052,0
1532053,0
1532054,0
1532055,0
1532056,0
1532057,0
1532058,0
1532059,0
1532060,0
1532061,0
1532062,0
1532063,1
1532064,0
1532065,0
1532066,0
1532067,0
1532068,0
1532069,0
1532070,0
1532071,0
1532072,0
1532073,0
1532074,0
1532075,0
1532076,0
1532077,0
1532078,0
1532079,0
1532080,0
1532081,5
1532082,1
1532083,1
1532084,0
1532085,0
1532086,0
1532087,0
1532088,1
1532089,1
1532090,0
1532091,0
1532092,0
1532093,0
1532094,0
1532095,1
1532096,0
1532097,0
1532098,0
1532099,0
1532100,0
1532101,0
1532102,0
1532103,0
1532104,0
1532105,0
1532106,0
1532107,1
1532108,0
1532109,0
1532110,0
1532111,1
1532112,0
1532113,0
1532114,0
1532115,0
1532116,0
1532117,0
1532118,0
1532119,0
1532120,0
1532121,0
1532122,0
1532123,0
1532124,5
1532125,0
1532126,1
1532127,0
1532128,0
1532129,3
1532130,0
1532131,0
1532132,0
1532133,0
1532134,0
1532135,1
1532136,0
1532137,1
1532138,0
1532139,0
1532140,1
1532141,3
1532142,1
1532143,0
1532144,0
1532145,0
1532146,1
1532147,0
1532148,1
1532149,0
1532150,0
1532151,1
1532152,0
1532153,0
1532154,0
1532155,0
1532156,0
1532157,0
1532158,1
1532159,1
1532160,0
1532161,0
1532162,0
1532163,0
1532164,0
1532165,0
1532166,1
1532167,0
1532168,0
1532169,0
1532170,0
1532171,0
1532172,3
1532173,0
1532174,1
1532175,0
1532176,0
1532177,0
1532178,0
1532179,0
1532180,1
1532181,0
1532182,0
1532183,0
1532184,0
1532185,0
1532186,0
1532187,0
1532188,1
1532189,0
1532190,0
1532191,1
1532192,0
1532193,0
1532194,0
1532195,0
1532196,0
1532197,0
1532198,0
1532199,1
1532200,1
1532201,0
1532202,0
1532203,0
1532204,0
1532205,0
1532206,0
1532207,0
1532208,0
1532209,1
1532210,0
1532211,0
1532212,0
1532213,1
1532214,0
1532215,1
1532216,1
1532217,0
1532218,0
1532219,3
1532220,0
1532221,1
1532222,0
1532223,1
1532224,0
1532225,0
1532226,0
1532227,0
1532228,0
1532229,0
1532230,0
1532231,0
1532232,0
1532233,0
1532234,0
1532235,0
1532236,1
1532237,0
1532238,0
1532239,0
1532240,1
1532241,0
1532242,1
1532243,0
1532244,0
1532245,0
1532246,0
1532247,0
1532248,0
1532249,1
1532250,0
1532251,0
1532252,1
1532253,1
1532254,0
1532255,0
1532256,0
1532257,0
1532258,0
1532259,0
1532260,1
1532261,1
1532262,0
1532263,0
1532264,0
1532265,3
1532266,0
1532267,0
1532268,0
1532269,0
1532270,0
1532271,0
1532272,1
1532273,1
1532274,1
1532275,0
1532276,0
1532277,1
1532278,1
1532279,0
1532280,0
1532281,0
1532282,1
1532283,1
1532284,0
1532285,1
1532286,0
1532287,0
1532288,1
1532289,0
1532290,0
1532291,0
1532292,1
1532293,0
1532294,5
1532295,0
1532296,0
1532297,0
1532298,1
1532299,0
1532300,0
1532301,1
1532302,0
1532303,0
1532304,0
1532305,0
1532306,5
1532307,1
1532308,0
1532309,0
1532310,1
1532311,0
1532312,0
1532313,0
1532314,1
1532315,0
1532316,0
1532317,0
1532318,0
1532319,0
1532320,0
1532321,0
1532322,0
1532323,1
1532324,0
1532325,1
1532326,0
1532327,0
1532328,1
1532329,1
1532330,1
1532331,0
1532332,0
1532333,1
1532334,0
1532335,0
1532336,0
1532337,0
1532338,0
1532339,1
1532340,0
1532341,0
1532342,0
1532343,0
1532344,0
1532345,0
1532346,0
1532347,0
1532348,0
1532349,0
1532350,3
1532351,1
1532352,5
1532353,0
1532354,0
1532355,1
1532356,1
1532357,1
1532358,0
1532359,0
1532360,1
1532361,0
1532362,0
1532363,0
1532364,0
1532365,0
1532366,0
1532367,0
1532368,1
1532369,0
1532370,1
1532371,0
1532372,0
1532373,0
1532374,0
1532375,1
1532376,1
1532377,0
1532378,1
1532379,0
1532380,0
1532381,0
1532382,1
1532383,0
1532384,1
1532385,0
1532386,0
1532387,0
1532388,0
1532389,0
1532390,1
1532391,0
1532392,1
1532393,0
1532394,0
1532395,0
1532396,0
1532397,0
1532398,0
1532399,3
1532400,1
1532401,0
1532402,0
1532403,0
1532404,0
1532405,1
1532406,0
1532407,0
1532408,1
1532409,1
1532410,0
1532411,0
1532412,0
1532413,0
1532414,0
1532415,1
1532416,0
1532417,0
1532418,1
1532419,0
1532420,0
1532421,0
1532422,0
1532423,0
1532424,0
1532425,1
1532426,0
1532427,1
1532428,0
1532429,0
1532430,0
1532431,0
1532432,1
1532433,0
1532434,0
1532435,0
1532436,0
1532437,0
1532438,1
1532439,0
1532440,0
1532441,0
1532442,0
1532443,1
1532444,0
1532445,1
1532446,0
1532447,0
1532448,1
1532449,1
1532450,1
1532451,0
1532452,3
1532453,0
1532454,1
1532455,0
1532456,1
1532457,0
1532458,0
1532459,0
1532460,0
1532461,1
1532462,0
1532463,0
1532464,1
1532465,0
1532466,0
1532467,1
1532468,1
1532469,0
1532470,0
1532471,1
1532472,1
1532473,0
1532474,0
1532475,0
1532476,1
1532477,5
1532478,0
1532479,0
1532480,0
1532481,0
1532482,0
1532483,0
1532484,0
1532485,0
1532486,0
1532487,0
1532488,0
1532489,1
1532490,0
1532491,0
1532492,1
1532493,0
1532494,0
1532495,0
1532496,1
1532497,1
1532498,1
1532499,0
1532500,0
1532501,0
1532502,0
1532503,0
1532504,0
1532505,0
1532506,1
1532507,0
1532508,1
1532509,0
1532510,1
1532511,0
1532512,0
1532513,0
1532514,1
1532515,0
1532516,0
1532517,0
1532518,1
1532519,1
1532520,0
1532521,0
1532522,0
1532523,1
1532524,0
1532525,0
1532526,1
1532527,0
1532528,1
1532529,0
1532530,0
1532531,1
1532532,0
1532533,0
1532534,0
1532535,0
1532536,1
1532537,1
1532538,1
1532539,1
1532540,0
1532541,0
1532542,0
1532543,0
1532544,0
1532545,0
1532546,0
1532547,0
1532548,0
1532549,1
1532550,0
1532551,0
1532552,0
1532553,0
1532554,0
1532555,1
1532556,0
1532557,1
1532558,0
1532559,1
1532560,1
1532561,0
1532562,0
1532563,0
1532564,0
1532565,0
1532566,1
1532567,0
1532568,1
1532569,0
1532570,0
1532571,1
1532572,0
1532573,1
1532574,0
1532575,0
1532576,1
1532577,0
1532578,1
1532579,1
1532580,0
1532581,0
1532582,0
1532583,0
1532584,0
1532585,0
1532586,0
1532587,0
1532588,0
1532589,0
1532590,0
1532591,0
1532592,0
1532593,0
1532594,0
1532595,0
1532596,0
1532597,0
1532598,0
1532599,1
1532600,0
1532601,1
1532602,3
1532603,1
1532604,0
1532605,1
1532606,0
1532607,0
1532608,0
1532609,0
1532610,0
1532611,5
1532612,0
1532613,1
1532614,0
1532615,0
1532616,0
1532617,1
1532618,0
1532619,0
1532620,1
1532621,0
1532622,0
1532623,1
1532624,0
1532625,0
1532626,0
1532627,0
1532628,0
1532629,0
1532630,3
1532631,1
1532632,1
1532633,0
1532634,1
1532635,0
1532636,0
1532637,1
1532638,1
1532639,0
1532640,1
1532641,0
1532642,0
1532643,0
1532644,0
1532645,0
1532646,0
1532647,1
1532648,0
1532649,0
1532650,1
1532651,0
1532652,0
1532653,0
1532654,0
1532655,1
1532656,0
1532657,1
1532658,1
1532659,0
1532660,0
1532661,0
1532662,0
1532663,0
1532664,0
1532665,0
1532666,0
1532667,0
1532668,0
1532669,1
1532670,0
1532671,0
1532672,0
1532673,1
1532674,0
1532675,0
1532676,0
1532677,1
1532678,0
1532679,1
1532680,0
1532681,0
1532682,0
1532683,1
1532684,1
1532685,0
1532686,1
1532687,0
1532688,1
1532689,0
1532690,0
1532691,0
1532692,0
1532693,0
1532694,0
1532695,0
1532696,0
1532697,1
1532698,0
1532699,1
1532700,0
1532701,0
1532702,1
1532703,0
1532704,0
1532705,1
1532706,0
1532707,0
1532708,1
1532709,0
1532710,1
1532711,0
1532712,0
1532713,0
1532714,0
1532715,1
1532716,0
1532717,0
1532718,0
1532719,0
1532720,0
1532721,0
1532722,0
1532723,1
1532724,0
1532725,0
1532726,0
1532727,0
1532728,1
1532729,0
1532730,1
1532731,1
1532732,1
1532733,1
1532734,0
1532735,0
1532736,1
1532737,1
1532738,0
1532739,0
1532740,0
1532741,0
1532742,1
1532743,0
1532744,0
1532745,1
1532746,1
1532747,0
1532748,0
1532749,0
1532750,0
1532751,0
1532752,0
1532753,0
1532754,0
1532755,1
1532756,0
1532757,0
1532758,1
1532759,0
1532760,0
1532761,1
1532762,0
1532763,1
1532764,0
1532765,1
1532766,0
1532767,0
1532768,0
1532769,1
1532770,0
1532771,0
1532772,0
1532773,1
1532774,0
1532775,0
1532776,0
1532777,0
1532778,0
1532779,1
1532780,1
1532781,1
1532782,0
1532783,0
1532784,1
1532785,0
1532786,1
1532787,0
1532788,0
1532789,0
1532790,1
1532791,1
1532792,0
1532793,0
1532794,0
1532795,1
1532796,1
1532797,0
1532798,0
1532799,0
1532800,0
1532801,0
1532802,1
1532803,0
1532804,0
1532805,0
1532806,1
1532807,1
1532808,1
1532809,0
1532810,1
1532811,0
1532812,0
1532813,0
1532814,0
1532815,0
1532816,0
1532817,0
1532818,0
1532819,1
1532820,0
1532821,1
1532822,0
1532823,1
1532824,0
1532825,0
1532826,0
1532827,1
1532828,0
1532829,3
1532830,0
1532831,1
1532832,0
1532833,0
1532834,0
1532835,0
1532836,0
1532837,0
1532838,0
1532839,0
1532840,0
1532841,0
1532842,1
1532843,0
1532844,1
1532845,0
1532846,1
1532847,0
1532848,0
1532849,0
1532850,1
1532851,0
1532852,0
1532853,0
1532854,1
1532855,1
1532856,1
1532857,0
1532858,0
1532859,1
1532860,0
1532861,1
1532862,0
1532863,0
1532864,1
1532865,0
1532866,0
1532867,0
1532868,0
1532869,0
1532870,0
1532871,1
1532872,0
1532873,0
1532874,1
1532875,0
1532876,0
1532877,0
1532878,0
1532879,0
1532880,0
1532881,0
1532882,0
1532883,0
1532884,0
1532885,0
1532886,0
1532887,1
1532888,1
1532889,1
1532890,0
1532891,0
1532892,0
1532893,0
1532894,0
1532895,1
1532896,0
1532897,0
1532898,0
1532899,0
1532900,0
1532901,1
1532902,0
1532903,0
1532904,1
1532905,0
1532906,1
1532907,1
1532908,0
1532909,0
1532910,0
1532911,0
1532912,1
1532913,0
1532914,0
1532915,1
1532916,0
1532917,1
1532918,1
1532919,0
1532920,0
1532921,0
1532922,0
1532923,0
1532924,1
1532925,0
1532926,0
1532927,1
1532928,0
1532929,1
1532930,0
1532931,0
1532932,0
1532933,0
1532934,0
1532935,0
1532936,0
1532937,0
1532938,0
