id,level
1907989,0
1907990,0
1907991,0
1907992,0
1907993,0
1907994,0
1907995,0
1907996,0
1907997,0
1907998,0
1907999,0
1908000,0
1908001,0
1908002,0
1908003,0
1908004,0
1908005,0
1908006,0
1908007,0
1908008,0
1908009,0
1908010,0
1908011,0
1908012,0
1908013,0
1908014,0
1908015,0
1908016,0
1908017,0
1908018,0
1908019,0
1908020,0
1908021,0
1908022,0
1908023,0
1908024,0
1908025,0
1908026,0
1908027,0
1908028,0
1908029,0
1908030,0
1908031,0
1908032,0
1908033,0
1908034,0
1908035,0
1908036,0
1908037,0
1908038,0
1908039,0
1908040,0
1908041,0
1908042,0
1908043,0
1908044,0
1908045,0
1908046,0
1908047,0
1908048,0
1908049,0
1908050,0
1908051,0
1908052,0
1908053,0
1908054,0
1908055,0
1908056,0
1908057,0
1908058,0
1908059,0
1908060,0
1908061,0
1908062,0
1908063,0
1908064,0
1908065,0
1908066,0
1908067,0
1908068,0
1908069,0
1908070,0
1908071,0
1908072,0
1908073,0
1908074,0
1908075,0
1908076,0
1908077,0
1908078,0
1908079,0
1908080,0
1908081,0
1908082,0
1908083,0
1908084,0
1908085,0
1908086,0
1908087,0
1908088,0
1908089,0
1908090,0
1908091,0
1908092,0
1908093,0
1908094,0
1908095,0
1908096,0
1908097,0
1908098,0
1908099,0
1908100,0
1908101,0
1908102,0
1908103,0
1908104,0
1908105,0
1908106,0
1908107,0
1908108,0
1908109,0
1908110,0
1908111,0
1908112,0
1908113,0
1908114,0
1908115,0
1908116,0
1908117,0
1908118,0
1908119,0
1908120,0
1908121,0
1908122,0
1908123,0
1908124,0
1908125,0
1908126,0
1908127,0
1908128,0
1908129,0
1908130,0
1908131,0
1908132,0
1908133,0
1908134,0
1908135,0
1908136,0
1908137,0
1908138,0
1908139,0
1908140,0
1908141,0
1908142,0
1908143,0
1908144,0
1908145,0
1908146,0
1908147,0
1908148,0
1908149,0
1908150,0
1908151,0
1908152,0
1908153,0
1908154,0
1908155,0
1908156,0
1908157,0
1908158,0
1908159,0
1908160,0
1908161,0
1908162,0
1908163,0
1908164,0
1908165,0
1908166,0
1908167,0
1908168,0
1908169,0
1908170,0
1908171,0
1908172,0
1908173,0
1908174,0
1908175,0
1908176,0
1908177,0
1908178,0
1908179,0
1908180,0
1908181,0
1908182,0
1908183,0
1908184,0
1908185,0
1908186,0
1908187,0
1908188,0
1908189,0
1908190,0
1908191,0
1908192,0
1908193,0
1908194,0
1908195,0
1908196,0
1908197,0
1908198,0
1908199,0
1908200,0
1908201,0
1908202,0
1908203,0
1908204,0
1908205,0
1908206,0
1908207,0
1908208,0
1908209,0
1908210,0
1908211,0
1908212,0
1908213,0
1908214,0
1908215,0
1908216,0
1908217,0
1908218,0
1908219,0
1908220,0
1908221,0
1908222,0
1908223,0
1908224,0
1908225,0
1908226,0
1908227,0
1908228,0
1908229,0
1908230,0
1908231,0
1908232,0
1908233,0
1908234,0
1908235,0
1908236,0
1908237,0
1908238,0
1908239,0
1908240,0
1908241,0
1908242,0
1908243,0
1908244,0
1908245,0
1908246,0
1908247,0
1908248,0
1908249,0
1908250,0
1908251,0
1908252,0
1908253,0
1908254,0
1908255,0
1908256,0
1908257,0
1908258,0
1908259,0
1908260,0
1908261,0
1908262,0
1908263,0
1908264,0
1908265,0
1908266,0
1908267,0
1908268,0
1908269,0
1908270,0
1908271,0
1908272,0
1908273,0
1908274,0
1908275,0
1908276,0
1908277,0
1908278,0
1908279,0
1908280,0
1908281,0
1908282,0
1908283,0
1908284,0
1908285,0
1908286,0
1908287,0
1908288,0
1908289,0
1908290,0
1908291,0
1908292,0
1908293,0
1908294,0
1908295,0
1908296,0
1908297,0
1908298,0
1908299,0
1908300,0
1908301,0
1908302,0
1908303,0
1908304,0
1908305,0
1908306,0
1908307,0
1908308,0
1908309,0
1908310,0
1908311,0
1908312,0
1908313,0
1908314,0
1908315,0
1908316,0
1908317,0
1908318,0
1908319,0
1908320,0
1908321,0
1908322,0
1908323,0
1908324,0
1908325,0
1908326,0
1908327,0
1908328,0
1908329,0
1908330,0
1908331,0
1908332,0
1908333,0
1908334,0
1908335,0
1908336,0
1908337,0
1908338,0
1908339,0
1908340,0
1908341,0
1908342,0
1908343,0
1908344,0
1908345,0
1908346,0
1908347,0
1908348,0
1908349,0
1908350,0
1908351,0
1908352,0
1908353,0
1908354,0
1908355,0
1908356,0
1908357,0
1908358,0
1908359,0
1908360,0
1908361,0
1908362,0
1908363,0
1908364,0
1908365,0
1908366,0
1908367,0
1908368,0
1908369,0
1908370,0
1908371,0
1908372,0
1908373,0
1908374,0
1908375,0
1908376,0
1908377,0
1908378,0
1908379,0
1908380,0
1908381,0
1908382,0
1908383,0
1908384,0
1908385,0
1908386,0
1908387,0
1908388,0
1908389,0
1908390,0
1908391,0
1908392,0
1908393,0
1908394,0
1908395,0
1908396,0
1908397,0
1908398,0
1908399,0
1908400,0
1908401,0
1908402,0
1908403,0
1908404,0
1908405,0
1908406,0
1908407,0
1908408,0
1908409,0
1908410,0
1908411,0
1908412,0
1908413,0
1908414,0
1908415,0
1908416,0
1908417,0
1908418,0
1908419,0
1908420,0
1908421,0
1908422,0
1908423,0
1908424,0
1908425,0
1908426,0
1908427,0
1908428,0
1908429,0
1908430,0
1908431,0
1908432,0
1908433,0
1908434,0
1908435,0
1908436,0
1908437,0
1908438,0
1908439,0
1908440,0
1908441,0
1908442,0
1908443,0
1908444,0
1908445,0
1908446,0
1908447,0
1908448,0
1908449,0
1908450,0
1908451,0
1908452,0
1908453,0
1908454,0
1908455,0
1908456,0
1908457,0
1908458,0
1908459,0
1908460,0
1908461,0
1908462,0
1908463,0
1908464,0
1908465,0
1908466,0
1908467,0
1908468,0
1908469,0
1908470,0
1908471,0
1908472,0
1908473,0
1908474,0
1908475,0
1908476,0
1908477,0
1908478,0
1908479,0
1908480,0
1908481,0
1908482,0
1908483,0
1908484,0
1908485,0
1908486,0
1908487,0
1908488,0
1908489,0
1908490,0
1908491,0
1908492,0
1908493,0
1908494,0
1908495,0
1908496,0
1908497,0
1908498,0
1908499,0
1908500,0
1908501,0
1908502,0
1908503,0
1908504,0
1908505,0
1908506,0
1908507,0
1908508,0
1908509,0
1908510,0
1908511,0
1908512,0
1908513,0
1908514,0
1908515,0
1908516,0
1908517,0
1908518,0
1908519,0
1908520,0
1908521,0
1908522,0
1908523,0
1908524,0
1908525,0
1908526,0
1908527,0
1908528,0
1908529,0
1908530,0
1908531,0
1908532,0
1908533,0
1908534,0
1908535,0
1908536,0
1908537,0
1908538,0
1908539,0
1908540,0
1908541,0
1908542,0
1908543,0
1908544,0
1908545,0
1908546,0
1908547,0
1908548,0
1908549,0
1908550,0
1908551,0
1908552,0
1908553,0
1908554,0
1908555,0
1908556,0
1908557,0
1908558,0
1908559,0
1908560,0
1908561,0
1908562,0
1908563,0
1908564,0
1908565,0
1908566,0
1908567,0
1908568,0
1908569,0
1908570,0
1908571,0
1908572,0
1908573,0
1908574,0
1908575,0
1908576,0
1908577,0
1908578,0
1908579,0
1908580,0
1908581,0
1908582,0
1908583,0
1908584,0
1908585,0
1908586,0
1908587,0
1908588,0
1908589,0
1908590,0
1908591,0
1908592,0
1908593,0
1908594,0
1908595,0
1908596,0
1908597,0
1908598,0
1908599,0
1908600,0
1908601,0
1908602,0
1908603,0
1908604,0
1908605,0
1908606,0
1908607,0
1908608,0
1908609,0
1908610,0
1908611,0
1908612,0
1908613,0
1908614,0
1908615,0
1908616,0
1908617,0
1908618,0
1908619,0
1908620,0
1908621,0
1908622,0
1908623,0
1908624,0
1908625,0
1908626,0
1908627,0
1908628,0
1908629,0
1908630,0
1908631,0
1908632,0
1908633,0
1908634,0
1908635,0
1908636,0
1908637,0
1908638,0
1908639,0
1908640,0
1908641,0
1908642,0
1908643,0
1908644,0
1908645,0
1908646,0
1908647,0
1908648,0
1908649,0
1908650,0
1908651,0
1908652,0
1908653,0
1908654,0
1908655,0
1908656,0
1908657,0
1908658,0
1908659,0
1908660,0
1908661,0
1908662,0
1908663,0
1908664,0
1908665,0
1908666,0
1908667,0
1908668,0
1908669,0
1908670,0
1908671,0
1908672,0
1908673,0
1908674,0
1908675,0
1908676,0
1908677,0
1908678,0
1908679,0
1908680,0
1908681,0
1908682,0
1908683,0
1908684,0
1908685,0
1908686,0
1908687,0
1908688,0
1908689,0
1908690,0
1908691,0
1908692,0
1908693,0
1908694,0
1908695,0
1908696,0
1908697,0
1908698,0
1908699,0
1908700,0
1908701,0
1908702,0
1908703,0
1908704,0
1908705,0
1908706,0
1908707,0
1908708,0
1908709,0
1908710,0
1908711,0
1908712,0
1908713,0
1908714,0
1908715,0
1908716,0
1908717,0
1908718,0
1908719,0
1908720,0
1908721,0
1908722,0
1908723,0
1908724,0
1908725,0
1908726,0
1908727,0
1908728,0
1908729,0
1908730,0
1908731,0
1908732,0
1908733,0
1908734,0
1908735,0
1908736,0
1908737,0
1908738,0
1908739,0
1908740,0
1908741,0
1908742,0
1908743,0
1908744,0
1908745,0
1908746,0
1908747,0
1908748,0
1908749,0
1908750,0
1908751,0
1908752,0
1908753,0
1908754,0
1908755,0
1908756,0
1908757,0
1908758,0
1908759,0
1908760,0
1908761,0
1908762,0
1908763,0
1908764,0
1908765,0
1908766,0
1908767,0
1908768,0
1908769,0
1908770,0
1908771,0
1908772,0
1908773,0
1908774,0
1908775,0
1908776,0
1908777,0
1908778,0
1908779,0
1908780,0
1908781,0
1908782,0
1908783,0
1908784,0
1908785,0
1908786,0
1908787,0
1908788,0
1908789,0
1908790,0
1908791,0
1908792,0
1908793,0
1908794,0
1908795,0
1908796,0
1908797,0
1908798,0
1908799,0
1908800,0
1908801,0
1908802,0
1908803,0
1908804,0
1908805,0
1908806,0
1908807,0
1908808,0
1908809,0
1908810,0
1908811,0
1908812,0
1908813,0
1908814,0
1908815,0
1908816,0
1908817,0
1908818,0
1908819,0
1908820,0
1908821,0
1908822,0
1908823,0
1908824,0
1908825,0
1908826,0
1908827,0
1908828,0
1908829,0
1908830,0
1908831,0
1908832,0
1908833,0
1908834,0
1908835,0
1908836,0
1908837,0
1908838,0
1908839,0
1908840,0
1908841,0
1908842,0
1908843,0
1908844,0
1908845,0
1908846,0
1908847,0
1908848,0
1908849,0
1908850,0
1908851,0
1908852,0
1908853,0
1908854,0
1908855,0
1908856,0
1908857,0
1908858,0
1908859,0
1908860,0
1908861,0
1908862,0
1908863,0
1908864,0
1908865,0
1908866,0
1908867,0
1908868,0
1908869,0
1908870,0
1908871,0
1908872,0
1908873,0
1908874,0
1908875,0
1908876,0
1908877,0
1908878,0
1908879,0
1908880,0
1908881,0
1908882,0
1908883,0
1908884,0
1908885,0
1908886,0
1908887,0
1908888,0
1908889,0
1908890,0
1908891,0
1908892,0
1908893,0
1908894,0
1908895,0
1908896,0
1908897,0
1908898,0
1908899,0
1908900,0
1908901,0
1908902,0
1908903,0
1908904,0
1908905,0
1908906,0
1908907,0
1908908,0
1908909,0
1908910,0
1908911,0
1908912,0
1908913,0
1908914,0
1908915,0
1908916,0
1908917,0
1908918,0
1908919,0
1908920,0
1908921,0
1908922,0
1908923,0
1908924,0
1908925,0
1908926,0
1908927,0
1908928,0
1908929,0
1908930,0
1908931,0
1908932,0
1908933,0
1908934,0
1908935,0
1908936,0
1908937,0
1908938,0
1908939,0
1908940,0
1908941,0
1908942,0
1908943,0
1908944,0
1908945,0
1908946,0
1908947,0
1908948,0
1908949,0
1908950,0
1908951,0
1908952,0
1908953,0
1908954,0
1908955,0
1908956,0
1908957,0
1908958,0
1908959,0
1908960,0
1908961,0
1908962,0
1908963,0
1908964,0
1908965,0
1908966,0
1908967,0
1908968,0
1908969,0
1908970,0
1908971,0
1908972,0
1908973,0
1908974,0
1908975,0
1908976,0
1908977,0
1908978,0
1908979,0
1908980,0
1908981,0
1908982,0
1908983,0
1908984,0
1908985,0
1908986,0
1908987,0
1908988,0
1908989,0
1908990,0
1908991,0
1908992,0
1908993,0
1908994,0
1908995,0
1908996,0
1908997,0
1908998,0
1908999,0
1909000,0
1909001,0
1909002,0
1909003,0
1909004,0
1909005,0
1909006,0
1909007,0
1909008,0
1909009,0
1909010,0
1909011,0
1909012,0
1909013,0
1909014,0
1909015,0
1909016,0
1909017,0
1909018,0
1909019,0
1909020,0
1909021,0
1909022,0
1909023,0
1909024,0
1909025,0
1909026,0
1909027,0
1909028,0
1909029,0
1909030,0
1909031,0
1909032,0
1909033,0
1909034,0
1909035,0
1909036,0
1909037,0
1909038,0
1909039,0
1909040,0
1909041,0
1909042,0
1909043,0
1909044,0
1909045,0
1909046,0
1909047,0
1909048,0
1909049,0
1909050,0
1909051,0
1909052,0
1909053,0
1909054,0
1909055,0
1909056,0
1909057,0
1909058,0
1909059,0
1909060,0
1909061,0
1909062,0
1909063,0
1909064,0
1909065,0
1909066,0
1909067,0
1909068,0
1909069,0
1909070,0
1909071,0
1909072,0
1909073,0
1909074,0
1909075,0
1909076,0
1909077,0
1909078,0
1909079,0
1909080,0
1909081,0
1909082,0
1909083,0
1909084,0
1909085,0
1909086,0
1909087,0
1909088,0
1909089,0
1909090,0
1909091,0
1909092,0
1909093,0
1909094,0
1909095,0
1909096,0
1909097,0
1909098,0
1909099,0
1909100,0
1909101,0
1909102,0
1909103,0
1909104,0
1909105,0
1909106,0
1909107,0
1909108,0
1909109,0
1909110,0
1909111,0
1909112,0
1909113,0
1909114,0
1909115,0
1909116,0
1909117,0
1909118,0
1909119,0
1909120,0
1909121,0
1909122,0
1909123,0
1909124,0
1909125,0
1909126,0
1909127,0
1909128,0
1909129,0
1909130,0
1909131,0
1909132,0
1909133,0
1909134,0
1909135,0
1909136,0
1909137,0
1909138,0
1909139,0
1909140,0
1909141,0
1909142,0
1909143,0
1909144,0
1909145,0
1909146,0
1909147,0
1909148,0
1909149,0
1909150,0
1909151,0
1909152,0
1909153,0
1909154,0
1909155,0
1909156,0
1909157,0
1909158,0
1909159,0
1909160,0
1909161,0
1909162,0
1909163,0
1909164,0
1909165,0
1909166,0
1909167,0
1909168,0
1909169,0
1909170,0
1909171,0
1909172,0
1909173,0
1909174,0
1909175,0
1909176,0
1909177,0
1909178,0
1909179,0
1909180,0
1909181,0
1909182,0
1909183,0
1909184,0
1909185,0
1909186,0
1909187,0
1909188,0
1909189,0
1909190,0
1909191,0
1909192,0
1909193,0
1909194,0
1909195,0
1909196,0
1909197,0
1909198,0
1909199,0
1909200,0
1909201,0
1909202,0
1909203,0
1909204,0
1909205,0
1909206,0
1909207,0
1909208,0
1909209,0
1909210,0
1909211,0
1909212,0
1909213,0
1909214,0
1909215,0
1909216,0
1909217,0
1909218,0
1909219,0
1909220,0
1909221,0
1909222,0
1909223,0
1909224,0
1909225,0
1909226,0
1909227,0
1909228,0
1909229,0
1909230,0
1909231,0
1909232,0
1909233,0
1909234,0
1909235,0
1909236,0
1909237,0
1909238,0
1909239,0
1909240,0
1909241,0
1909242,0
1909243,0
1909244,0
1909245,0
1909246,0
1909247,0
1909248,0
1909249,0
1909250,0
1909251,0
1909252,0
1909253,0
1909254,0
1909255,0
1909256,0
1909257,0
1909258,0
1909259,0
1909260,0
1909261,0
1909262,0
1909263,0
1909264,0
1909265,0
1909266,0
1909267,0
1909268,0
1909269,0
1909270,0
1909271,0
1909272,0
1909273,0
1909274,0
1909275,0
1909276,0
1909277,0
1909278,0
1909279,0
1909280,0
1909281,0
1909282,0
1909283,0
1909284,0
1909285,0
1909286,0
1909287,0
1909288,0
1909289,0
1909290,0
1909291,0
1909292,0
1909293,0
1909294,0
1909295,0
1909296,0
1909297,0
1909298,0
1909299,0
1909300,0
1909301,0
1909302,0
1909303,0
1909304,0
1909305,0
1909306,0
1909307,0
1909308,0
1909309,0
1909310,0
1909311,0
1909312,0
1909313,0
1909314,0
1909315,0
1909316,0
1909317,0
1909318,0
1909319,0
1909320,0
1909321,0
1909322,0
1909323,0
1909324,0
1909325,0
1909326,0
1909327,0
1909328,0
1909329,0
1909330,0
1909331,0
1909332,0
1909333,0
1909334,0
1909335,0
1909336,0
1909337,0
1909338,0
1909339,0
1909340,0
1909341,0
1909342,0
1909343,0
1909344,0
1909345,0
1909346,0
1909347,0
1909348,0
1909349,0
1909350,0
1909351,0
1909352,0
1909353,0
1909354,0
1909355,0
1909356,0
1909357,0
1909358,0
1909359,0
1909360,0
1909361,0
1909362,0
1909363,0
1909364,0
1909365,0
1909366,0
1909367,0
1909368,0
1909369,0
1909370,0
1909371,0
1909372,0
1909373,0
1909374,0
1909375,0
1909376,0
1909377,0
1909378,0
1909379,0
1909380,0
1909381,0
1909382,0
1909383,0
1909384,0
1909385,0
1909386,0
1909387,0
1909388,0
1909389,0
1909390,0
1909391,0
1909392,0
1909393,0
1909394,0
1909395,0
1909396,0
1909397,0
1909398,0
1909399,0
1909400,0
1909401,0
1909402,0
1909403,0
1909404,0
1909405,0
1909406,0
1909407,0
1909408,0
1909409,0
1909410,0
1909411,0
1909412,0
1909413,0
1909414,0
1909415,0
1909416,0
1909417,0
1909418,0
1909419,0
1909420,0
1909421,0
1909422,0
1909423,0
1909424,0
1909425,0
1909426,0
1909427,0
1909428,0
1909429,0
1909430,0
1909431,0
1909432,0
1909433,0
1909434,0
1909435,0
1909436,0
1909437,0
1909438,0
1909439,0
1909440,0
1909441,0
1909442,0
1909443,0
1909444,0
1909445,0
1909446,0
1909447,0
1909448,0
1909449,0
1909450,0
1909451,0
1909452,0
1909453,0
1909454,0
1909455,0
1909456,0
1909457,0
1909458,0
1909459,0
1909460,0
1909461,0
1909462,0
1909463,0
1909464,0
1909465,0
1909466,0
1909467,0
1909468,0
1909469,0
1909470,0
1909471,0
1909472,0
1909473,0
1909474,0
1909475,0
1909476,0
1909477,0
1909478,0
1909479,0
1909480,0
1909481,0
1909482,0
1909483,0
1909484,0
1909485,0
1909486,0
1909487,0
1909488,0
1909489,0
1909490,0
1909491,0
1909492,0
1909493,0
1909494,0
1909495,0
1909496,0
1909497,0
1909498,0
1909499,0
1909500,0
1909501,0
1909502,0
1909503,0
1909504,0
1909505,0
1909506,0
1909507,0
1909508,0
1909509,0
1909510,0
1909511,0
1909512,0
1909513,0
1909514,0
1909515,0
1909516,0
1909517,0
1909518,0
1909519,0
1909520,0
1909521,0
1909522,0
1909523,0
1909524,0
1909525,0
1909526,0
1909527,0
1909528,0
1909529,0
1909530,0
1909531,0
1909532,0
1909533,0
1909534,0
1909535,0
1909536,0
1909537,0
1909538,0
1909539,0
1909540,0
1909541,0
1909542,0
1909543,0
1909544,0
1909545,0
1909546,0
1909547,0
1909548,0
1909549,0
1909550,0
1909551,0
1909552,0
1909553,0
1909554,0
1909555,0
1909556,0
1909557,0
1909558,0
1909559,0
1909560,0
1909561,0
1909562,0
1909563,0
1909564,0
1909565,0
1909566,0
1909567,0
1909568,0
1909569,0
1909570,0
1909571,0
1909572,0
1909573,0
1909574,0
1909575,0
1909576,0
1909577,0
1909578,0
1909579,0
1909580,0
1909581,0
1909582,0
1909583,0
1909584,0
1909585,0
1909586,0
1909587,0
1909588,0
1909589,0
1909590,0
1909591,0
1909592,0
1909593,0
1909594,0
1909595,0
1909596,0
1909597,0
1909598,0
1909599,0
1909600,0
1909601,0
1909602,0
1909603,0
1909604,0
1909605,0
1909606,0
1909607,0
1909608,0
1909609,0
1909610,0
1909611,0
1909612,0
1909613,0
1909614,0
1909615,0
1909616,0
1909617,0
1909618,0
1909619,0
1909620,0
1909621,0
1909622,0
1909623,0
1909624,0
1909625,0
1909626,0
1909627,0
1909628,0
1909629,0
1909630,0
1909631,0
1909632,0
1909633,0
1909634,0
1909635,0
1909636,0
1909637,0
1909638,0
1909639,0
1909640,0
1909641,0
1909642,0
1909643,0
1909644,0
1909645,0
1909646,0
1909647,0
1909648,0
1909649,0
1909650,0
1909651,0
1909652,0
1909653,0
1909654,0
1909655,0
1909656,0
1909657,0
1909658,0
1909659,0
1909660,0
1909661,0
1909662,0
1909663,0
1909664,0
1909665,0
1909666,0
1909667,0
1909668,0
1909669,0
1909670,0
1909671,0
1909672,0
1909673,0
1909674,0
1909675,0
1909676,0
1909677,0
1909678,0
1909679,0
1909680,0
1909681,0
1909682,0
1909683,0
1909684,0
1909685,0
1909686,0
1909687,0
1909688,0
1909689,0
1909690,0
1909691,0
1909692,0
1909693,0
1909694,0
1909695,0
1909696,0
1909697,0
1909698,0
1909699,0
1909700,0
1909701,0
1909702,0
1909703,0
1909704,0
1909705,0
1909706,0
1909707,0
1909708,0
1909709,0
1909710,0
1909711,0
1909712,0
1909713,0
1909714,0
1909715,0
1909716,0
1909717,0
1909718,0
1909719,0
1909720,0
1909721,0
1909722,0
1909723,0
1909724,0
1909725,0
1909726,0
1909727,0
1909728,0
1909729,0
1909730,0
1909731,0
1909732,0
1909733,0
1909734,0
1909735,0
1909736,0
1909737,0
1909738,0
1909739,0
1909740,0
1909741,0
1909742,0
1909743,0
1909744,0
1909745,0
1909746,0
1909747,0
1909748,0
1909749,0
1909750,0
1909751,0
1909752,0
1909753,0
1909754,0
1909755,0
1909756,0
1909757,0
1909758,0
1909759,0
1909760,0
1909761,0
1909762,0
1909763,0
1909764,0
1909765,0
1909766,0
1909767,0
1909768,0
1909769,0
1909770,0
1909771,0
1909772,0
1909773,0
1909774,0
1909775,0
1909776,0
1909777,0
1909778,0
1909779,0
1909780,0
1909781,0
1909782,0
1909783,0
1909784,0
1909785,0
1909786,0
1909787,0
1909788,0
1909789,0
1909790,0
1909791,0
1909792,0
1909793,0
1909794,0
1909795,0
1909796,0
1909797,0
1909798,0
1909799,0
1909800,0
1909801,0
1909802,0
1909803,0
1909804,0
1909805,0
1909806,0
1909807,0
1909808,0
1909809,0
1909810,0
1909811,0
1909812,0
1909813,0
1909814,0
1909815,0
1909816,0
1909817,0
1909818,0
1909819,0
1909820,0
1909821,0
1909822,0
1909823,0
1909824,0
1909825,0
1909826,0
1909827,0
1909828,0
1909829,0
1909830,0
1909831,0
1909832,0
1909833,0
1909834,0
1909835,0
1909836,0
1909837,0
1909838,0
1909839,0
1909840,0
1909841,0
1909842,0
1909843,0
1909844,0
1909845,0
1909846,0
1909847,0
1909848,0
1909849,0
1909850,0
1909851,0
1909852,0
1909853,0
1909854,0
1909855,0
1909856,0
1909857,0
1909858,0
1909859,0
1909860,0
1909861,0
1909862,0
1909863,0
1909864,0
1909865,0
1909866,0
1909867,0
1909868,0
1909869,0
1909870,0
1909871,0
1909872,0
1909873,0
1909874,0
1909875,0
1909876,0
1909877,0
1909878,0
1909879,0
1909880,0
1909881,0
1909882,0
1909883,0
1909884,0
1909885,0
1909886,0
1909887,0
1909888,0
1909889,0
1909890,0
1909891,0
1909892,0
1909893,0
1909894,0
1909895,0
1909896,0
1909897,0
1909898,0
1909899,0
1909900,0
1909901,0
1909902,0
1909903,0
1909904,0
1909905,0
1909906,0
1909907,0
1909908,0
1909909,0
1909910,0
1909911,0
1909912,0
1909913,0
1909914,0
1909915,0
1909916,0
1909917,0
1909918,0
1909919,0
1909920,0
1909921,0
1909922,0
1909923,0
1909924,0
1909925,0
1909926,0
1909927,0
1909928,0
1909929,0
1909930,0
1909931,0
1909932,0
1909933,0
1909934,0
1909935,0
1909936,0
1909937,0
1909938,0
1909939,0
1909940,0
1909941,0
1909942,0
1909943,0
1909944,0
1909945,0
1909946,0
1909947,0
1909948,0
1909949,0
1909950,0
1909951,0
1909952,0
1909953,0
1909954,0
1909955,0
1909956,0
1909957,0
1909958,0
1909959,0
1909960,0
1909961,0
1909962,0
1909963,0
1909964,0
1909965,0
1909966,0
1909967,0
1909968,0
1909969,0
1909970,0
1909971,0
1909972,0
1909973,0
1909974,0
1909975,0
1909976,0
1909977,0
1909978,0
1909979,0
1909980,0
1909981,0
1909982,0
1909983,0
1909984,0
1909985,0
1909986,0
1909987,0
1909988,0
1909989,0
1909990,0
1909991,0
1909992,0
1909993,0
1909994,0
1909995,0
1909996,0
1909997,0
1909998,0
1909999,0
1910000,0
1910001,0
1910002,0
1910003,0
1910004,0
1910005,0
1910006,0
1910007,0
1910008,0
1910009,0
1910010,0
1910011,0
1910012,0
1910013,0
1910014,0
1910015,0
1910016,0
1910017,0
1910018,0
1910019,0
1910020,0
1910021,0
1910022,0
1910023,0
1910024,0
1910025,0
1910026,0
1910027,0
1910028,0
1910029,0
1910030,0
1910031,0
1910032,0
1910033,0
1910034,0
1910035,0
1910036,0
1910037,0
1910038,0
1910039,0
1910040,0
1910041,0
1910042,0
1910043,0
1910044,0
1910045,0
1910046,0
1910047,0
1910048,0
1910049,0
1910050,0
1910051,0
1910052,0
1910053,0
1910054,0
1910055,0
1910056,0
1910057,0
1910058,0
1910059,0
1910060,0
1910061,0
1910062,0
1910063,0
1910064,0
1910065,0
1910066,0
1910067,0
1910068,0
1910069,0
1910070,0
1910071,0
1910072,0
1910073,0
1910074,0
1910075,0
1910076,0
1910077,0
1910078,0
1910079,0
1910080,0
1910081,0
1910082,0
1910083,0
1910084,0
1910085,0
1910086,0
1910087,0
1910088,0
1910089,0
1910090,0
1910091,0
1910092,0
1910093,0
1910094,0
1910095,0
1910096,0
1910097,0
1910098,0
1910099,0
1910100,0
1910101,0
1910102,0
1910103,0
1910104,0
1910105,0
1910106,0
1910107,0
1910108,0
1910109,0
1910110,0
1910111,0
1910112,0
1910113,0
1910114,0
1910115,0
1910116,0
1910117,0
1910118,0
1910119,0
1910120,0
1910121,0
1910122,0
1910123,0
1910124,0
1910125,0
1910126,0
1910127,0
1910128,0
1910129,0
1910130,0
1910131,0
1910132,0
1910133,0
1910134,0
1910135,0
1910136,0
1910137,0
1910138,0
1910139,0
1910140,0
1910141,0
1910142,0
1910143,0
1910144,0
1910145,0
1910146,0
1910147,0
1910148,0
1910149,0
1910150,0
1910151,0
1910152,0
1910153,0
1910154,0
1910155,0
1910156,0
